Open	High	Low	Close	Volume	Date
175.045	175.4799	174.7347	175.365	3559752	2022-01-13 16:30:00+00:00
175.36	175.545	173.48	173.61	5995012	2022-01-13 17:00:00+00:00
173.61	173.92	172.82	173.2991	4453885	2022-01-13 17:30:00+00:00
173.29	173.88	172.98	173.5672	4310381	2022-01-13 18:00:00+00:00
173.55	173.99	173.3	173.8862	2920717	2022-01-13 18:30:00+00:00
173.88	174.2	173.32	173.55	3590103	2022-01-13 19:00:00+00:00
173.55	173.73	173.16	173.37	3468429	2022-01-13 19:30:00+00:00
173.38	173.38	172.67	173.2399	4760608	2022-01-13 20:00:00+00:00
173.23	173.53	171.79	172.32	10966892	2022-01-13 20:30:00+00:00
172.28	172.6	171.95	172.09	17223823	2022-01-13 21:00:00+00:00
172.11	172.43	172.06	172.23	98196	2022-01-13 21:30:00+00:00
172.25	172.37	172.19	172.3	1496823	2022-01-13 22:00:00+00:00
172.0046	172.31	170.3	170.75	387408	2022-01-14 13:00:00+00:00
170.7205	171.38	170.46	170.93	239161	2022-01-14 13:30:00+00:00
170.93	171.48	170.76	171.36	388490	2022-01-14 14:00:00+00:00
171.34	173.51	171.28	173.3609	14491967	2022-01-14 14:30:00+00:00
173.37	173.78	172.65	172.695	6024143	2022-01-14 15:00:00+00:00
172.6982	172.83	171.68	172.3359	6304252	2022-01-14 15:30:00+00:00
172.34	172.87	171.26	171.71	5990997	2022-01-14 16:00:00+00:00
171.7	172.94	171.555	172.705	4342286	2022-01-14 16:30:00+00:00
172.71	172.92	171.83	172.12	3252485	2022-01-14 17:00:00+00:00
172.107	172.46	171.3039	171.425	3874128	2022-01-14 17:30:00+00:00
171.425	171.86	171.09	171.39	3193806	2022-01-14 18:00:00+00:00
171.39	172.24	171.11	172.0811	4169458	2022-01-14 18:30:00+00:00
172.07	172.52	171.78	171.93	3260441	2022-01-14 19:00:00+00:00
171.93	172.58	171.89	172.07	3112855	2022-01-14 19:30:00+00:00
172.06	172.85	171.99	172.495	4047524	2022-01-14 20:00:00+00:00
172.5	173.28	172.5	173.07	7234076	2022-01-14 20:30:00+00:00
173.07	173.3	173.02	173.3	15526439	2022-01-14 21:00:00+00:00
173.3	173.38	173.07	173.33	1256305	2022-01-14 21:30:00+00:00
173.31	173.32	173.07	173.13	28207	2022-01-14 22:00:00+00:00
170.4171	173.07	170.0	170.53	407934	2022-01-18 13:00:00+00:00
170.5701	173.07	170.4	170.67	1370414	2022-01-18 13:30:00+00:00
170.65	171.5	170.52	171.5	355557	2022-01-18 14:00:00+00:00
171.5	172.54	170.59	171.11	13678221	2022-01-18 14:30:00+00:00
171.11	172.32	170.79	172.31	6857280	2022-01-18 15:00:00+00:00
172.32	172.32	170.99	171.0801	4651726	2022-01-18 15:30:00+00:00
171.1	171.1477	170.5	170.5699	4586788	2022-01-18 16:00:00+00:00
170.56	171.22	170.2	171.1244	4529629	2022-01-18 16:30:00+00:00
171.14	171.28	169.78	170.0	4716658	2022-01-18 17:00:00+00:00
169.995	170.11	169.6	169.76	3649059	2022-01-18 17:30:00+00:00
169.75	170.15	169.57	169.755	4182312	2022-01-18 18:00:00+00:00
169.75	170.44	169.685	170.345	5169047	2022-01-18 18:30:00+00:00
170.33	170.531	170.01	170.16	3435452	2022-01-18 19:00:00+00:00
170.15	170.79	170.14	170.57	3620927	2022-01-18 19:30:00+00:00
170.5701	170.77	169.84	170.34	4499820	2022-01-18 20:00:00+00:00
170.34	170.52	169.405	169.83	10474425	2022-01-18 20:30:00+00:00
169.91	170.25	169.7	170.2	24837180	2022-01-18 21:00:00+00:00
170.17	170.24	169.8	170.21	260150	2022-01-18 21:30:00+00:00
170.21	170.21	169.85	169.99	37499	2022-01-18 22:00:00+00:00
170.3001	170.85	169.95	170.85	343578	2022-01-19 13:00:00+00:00
170.86	170.88	170.4	170.72	179069	2022-01-19 13:30:00+00:00
170.76	170.76	169.81	169.9	671845	2022-01-19 14:00:00+00:00
169.98	170.98	169.28	170.9315	11088092	2022-01-19 14:30:00+00:00
170.95	171.08	169.79	169.87	6692525	2022-01-19 15:00:00+00:00
169.89	170.04	168.64	168.895	6667868	2022-01-19 15:30:00+00:00
168.905	169.2485	167.54	167.78	8192578	2022-01-19 16:00:00+00:00
167.7917	168.39	167.32	168.33	6176233	2022-01-19 16:30:00+00:00
168.33	169.62	168.33	169.04	4789129	2022-01-19 17:00:00+00:00
169.07	169.2892	168.63	169.08	3852992	2022-01-19 17:30:00+00:00
169.08	169.45	168.76	168.8103	4529641	2022-01-19 18:00:00+00:00
168.81	169.03	168.37	168.45	3458316	2022-01-19 18:30:00+00:00
168.44	168.66	167.62	167.65	4712432	2022-01-19 19:00:00+00:00
167.645	168.24	167.54	167.95	4617208	2022-01-19 19:30:00+00:00
167.95	168.2699	167.49	167.51	4991084	2022-01-19 20:00:00+00:00
167.51	167.675	165.94	166.21	11955311	2022-01-19 20:30:00+00:00
166.23	166.23	165.82	165.85	16654269	2022-01-19 21:00:00+00:00
165.85	166.23	165.01	165.75	1559071	2022-01-19 21:30:00+00:00
165.74	165.78	165.59	165.63	48438	2022-01-19 22:00:00+00:00
167.2501	167.29	165.815	166.9	602309	2022-01-20 13:00:00+00:00
166.93	167.35	166.88	167.14	359377	2022-01-20 13:30:00+00:00
167.14	167.27	166.8	166.98	312052	2022-01-20 14:00:00+00:00
167.01	168.92	166.76	168.88	11744025	2022-01-20 14:30:00+00:00
168.87	169.34	168.47	169.23	6562033	2022-01-20 15:00:00+00:00
169.2399	169.68	168.94	169.229	5061627	2022-01-20 15:30:00+00:00
169.23	169.5498	168.96	169.35	4190717	2022-01-20 16:00:00+00:00
169.36	169.48	168.78	169.11	4999358	2022-01-20 16:30:00+00:00
169.11	169.25	168.81	169.075	3885695	2022-01-20 17:00:00+00:00
169.09	169.22	168.495	168.645	3616349	2022-01-20 17:30:00+00:00
168.64	168.64	167.6	167.6	4141326	2022-01-20 18:00:00+00:00
167.6	167.8	167.15	167.4167	4059344	2022-01-20 18:30:00+00:00
167.4388	167.91	166.46	166.6401	5110444	2022-01-20 19:00:00+00:00
166.6474	166.93	166.32	166.66	4600797	2022-01-20 19:30:00+00:00
166.66	166.97	165.65	165.845	6422780	2022-01-20 20:00:00+00:00
165.84	165.97	164.18	164.52	13853213	2022-01-20 20:30:00+00:00
164.53	167.4329	163.02	163.05	11188334	2022-01-20 21:00:00+00:00
163.01	164.51	162.25	163.4	4381474	2022-01-20 21:30:00+00:00
163.38	164.51	163.08	163.24	758609	2022-01-20 22:00:00+00:00
163.46	163.795	162.73	163.29	593545	2022-01-21 13:00:00+00:00
163.2801	163.5	162.85	163.3	287101	2022-01-21 13:30:00+00:00
163.32	165.01	162.85	164.49	770983	2022-01-21 14:00:00+00:00
164.415	166.0	163.18	163.53	22640606	2022-01-21 14:30:00+00:00
163.54	164.6	162.96	164.31	10908845	2022-01-21 15:00:00+00:00
164.31	165.84	164.13	165.16	9581244	2022-01-21 15:30:00+00:00
165.17	166.33	164.65	165.95	8453745	2022-01-21 16:00:00+00:00
165.95	165.95	164.02	164.44	6510235	2022-01-21 16:30:00+00:00
164.42	164.67	163.52	163.73	5594866	2022-01-21 17:00:00+00:00
163.73	164.03	163.25	163.96	4639907	2022-01-21 17:30:00+00:00
163.95	164.78	163.35	163.75	5121400	2022-01-21 18:00:00+00:00
163.75	164.53	163.57	163.765	4604720	2022-01-21 18:30:00+00:00
163.765	164.3299	163.3	163.37	5222014	2022-01-21 19:00:00+00:00
163.365	163.92	163.06	163.11	5409525	2022-01-21 19:30:00+00:00
163.1195	163.45	162.405	162.86	9026854	2022-01-21 20:00:00+00:00
162.86	163.885	162.3	162.41	14324014	2022-01-21 20:30:00+00:00
162.41	162.69	162.33	162.49	20193111	2022-01-21 21:00:00+00:00
162.49	162.56	162.41	162.45	760903	2022-01-21 21:30:00+00:00
162.48	162.5	162.36	162.36	91986	2022-01-21 22:00:00+00:00
160.5201	161.7	159.48	159.48	990360	2022-01-24 13:00:00+00:00
159.46	160.03	158.9	159.4001	935142	2022-01-24 13:30:00+00:00
159.38	160.62	158.5	160.05	1581526	2022-01-24 14:00:00+00:00
160.04	161.08	159.1	159.28	24428740	2022-01-24 14:30:00+00:00
159.29	160.1303	158.07	158.9	13264694	2022-01-24 15:00:00+00:00
158.9003	159.4	157.64	158.47	10106953	2022-01-24 15:30:00+00:00
158.46	158.72	157.58	158.35	8482838	2022-01-24 16:00:00+00:00
158.36	158.5	156.38	157.2	11674420	2022-01-24 16:30:00+00:00
157.19	157.2586	154.7	155.65	12283856	2022-01-24 17:00:00+00:00
155.64	157.42	155.27	156.95	9091546	2022-01-24 17:30:00+00:00
156.95	158.3399	156.78	157.03	8609705	2022-01-24 18:00:00+00:00
157.031	158.89	156.96	158.83	6626519	2022-01-24 18:30:00+00:00
158.83	159.58	156.98	157.2	8704342	2022-01-24 19:00:00+00:00
157.19	157.96	156.02	157.84	7137487	2022-01-24 19:30:00+00:00
157.84	159.17	157.39	158.5	7511036	2022-01-24 20:00:00+00:00
158.5	162.3	158.03	162.19	14930111	2022-01-24 20:30:00+00:00
162.25	162.25	160.81	161.41	26687851	2022-01-24 21:00:00+00:00
161.4	161.79	161.3	161.73	823584	2022-01-24 21:30:00+00:00
161.75	161.79	161.57	161.69	64737	2022-01-24 22:00:00+00:00
158.35	158.72	157.25	157.65	430391	2022-01-25 13:00:00+00:00
157.66	158.86	157.51	158.61	345316	2022-01-25 13:30:00+00:00
158.57	161.6976	158.27	158.93	395194	2022-01-25 14:00:00+00:00
158.93	159.75	157.27	157.62	13794757	2022-01-25 14:30:00+00:00
157.64	158.8399	157.02	158.81	8477174	2022-01-25 15:00:00+00:00
158.8199	159.79	158.15	158.41	7160009	2022-01-25 15:30:00+00:00
158.41	158.95	157.81	158.58	5915381	2022-01-25 16:00:00+00:00
158.59	158.78	157.22	157.34	5584798	2022-01-25 16:30:00+00:00
157.35	158.96	157.135	158.68	5440024	2022-01-25 17:00:00+00:00
158.68	158.74	157.6199	158.35	4286249	2022-01-25 17:30:00+00:00
158.36	159.48	157.92	159.3874	4289542	2022-01-25 18:00:00+00:00
159.38	160.531	159.2511	160.4927	5177709	2022-01-25 18:30:00+00:00
160.49	161.78	159.83	161.72	7406848	2022-01-25 19:00:00+00:00
161.72	162.76	161.14	162.475	7403384	2022-01-25 19:30:00+00:00
162.47	162.555	160.44	160.67	6922352	2022-01-25 20:00:00+00:00
160.665	161.5	159.39	159.88	11779951	2022-01-25 20:30:00+00:00
159.89	160.37	158.11	158.25	26820274	2022-01-25 21:00:00+00:00
158.25	159.78	157.01	157.42	2394519	2022-01-25 21:30:00+00:00
157.49	157.6	157.3	157.45	81667	2022-01-25 22:00:00+00:00
162.8999	163.98	159.381	163.82	619845	2022-01-26 13:00:00+00:00
163.82	163.86	163.02	163.3	382097	2022-01-26 13:30:00+00:00
163.3	163.9	162.57	163.44	534318	2022-01-26 14:00:00+00:00
163.44	163.63	161.59	162.1501	12883595	2022-01-26 14:30:00+00:00
162.14	162.95	161.5	161.76	7130813	2022-01-26 15:00:00+00:00
161.7587	162.42	161.36	162.19	6628949	2022-01-26 15:30:00+00:00
162.2	162.9	161.77	162.7	4458242	2022-01-26 16:00:00+00:00
162.71	163.13	162.43	162.8371	3964473	2022-01-26 16:30:00+00:00
162.8454	163.15	162.72	162.93	3498329	2022-01-26 17:00:00+00:00
162.9396	163.5499	162.83	163.2434	4290175	2022-01-26 17:30:00+00:00
163.25	163.275	162.57	162.8738	4232511	2022-01-26 18:00:00+00:00
162.86	163.15	162.6827	162.78	3575333	2022-01-26 18:30:00+00:00
162.78	164.3894	161.93	163.08	9460622	2022-01-26 19:00:00+00:00
163.08	163.5	159.08	160.5201	11547780	2022-01-26 19:30:00+00:00
160.54	160.54	157.82	159.6	10291767	2022-01-26 20:00:00+00:00
159.59	160.245	158.17	159.9	12649000	2022-01-26 20:30:00+00:00
159.65	159.92	159.0	159.5117	18839391	2022-01-26 21:00:00+00:00
159.6	160.42	159.2	160.27	226928	2022-01-26 21:30:00+00:00
160.25	160.75	160.1	160.7	56668	2022-01-26 22:00:00+00:00
160.9999	162.05	159.321	161.84	546931	2022-01-27 13:00:00+00:00
161.8796	162.06	159.69	162.03	342202	2022-01-27 13:30:00+00:00
162.02	162.73	162.02	162.39	432269	2022-01-27 14:00:00+00:00
162.42	163.84	161.7	163.07	13420492	2022-01-27 14:30:00+00:00
163.08	163.81	162.47	162.61	7544694	2022-01-27 15:00:00+00:00
162.59	163.03	161.68	162.97	7057171	2022-01-27 15:30:00+00:00
162.96	163.39	162.18	162.33	5901865	2022-01-27 16:00:00+00:00
162.34	163.35	162.27	162.67	5473900	2022-01-27 16:30:00+00:00
162.689	162.705	160.96	161.1446	6419636	2022-01-27 17:00:00+00:00
161.14	161.35	160.08	160.905	7002819	2022-01-27 17:30:00+00:00
160.9	161.14	158.59	158.78	7013507	2022-01-27 18:00:00+00:00
158.77	159.9299	158.68	159.7899	6267885	2022-01-27 18:30:00+00:00
159.76	160.65	158.83	159.07	6384265	2022-01-27 19:00:00+00:00
159.06	160.22	158.77	159.37	6121696	2022-01-27 19:30:00+00:00
159.375	159.82	158.29	158.795	7384512	2022-01-27 20:00:00+00:00
158.79	159.97	158.28	159.2	13779052	2022-01-27 20:30:00+00:00
159.09	159.48	158.4	158.79	11882021	2022-01-27 21:00:00+00:00
161.12	166.0	157.5	165.17	6677042	2022-01-27 21:30:00+00:00
165.65	167.62	163.81	163.88	2846619	2022-01-27 22:00:00+00:00
165.4501	165.79	161.86	162.17	1762202	2022-01-28 13:00:00+00:00
162.25	164.26	162.24	164.0	1787203	2022-01-28 13:30:00+00:00
163.99	165.7	163.28	165.7	1322754	2022-01-28 14:00:00+00:00
165.71	166.865	162.8	164.4501	31501144	2022-01-28 14:30:00+00:00
164.48	166.56	164.01	165.44	16135721	2022-01-28 15:00:00+00:00
165.45	166.85	164.79	166.84	11143747	2022-01-28 15:30:00+00:00
166.84	168.62	166.62	167.9	14776417	2022-01-28 16:00:00+00:00
167.88	168.77	167.3911	168.77	9420263	2022-01-28 16:30:00+00:00
168.77	169.14	168.0538	168.2358	8661512	2022-01-28 17:00:00+00:00
168.24	168.8999	167.71	168.12	7377201	2022-01-28 17:30:00+00:00
168.11	168.8	167.73	168.27	6062574	2022-01-28 18:00:00+00:00
168.27	168.86	168.06	168.45	6456039	2022-01-28 18:30:00+00:00
168.44	168.76	166.75	166.945	7933584	2022-01-28 19:00:00+00:00
166.95	167.9499	166.52	167.835	7268448	2022-01-28 19:30:00+00:00
167.83	169.2	167.73	168.7102	9377231	2022-01-28 20:00:00+00:00
168.71	170.35	168.33	170.3499	22144921	2022-01-28 20:30:00+00:00
170.12	170.33	169.95	170.0	19590507	2022-01-28 21:00:00+00:00
170.0	170.33	169.97	170.02	720473	2022-01-28 21:30:00+00:00
170.03	170.33	169.99	170.3	3618597	2022-01-28 22:00:00+00:00
170.55	170.86	169.63	170.14	1791541	2022-01-31 13:00:00+00:00
170.23	170.77	170.0	170.57	435175	2022-01-31 13:30:00+00:00
170.57	170.72	169.91	170.21	362279	2022-01-31 14:00:00+00:00
170.2	172.9	169.51	172.52	18842656	2022-01-31 14:30:00+00:00
172.53	173.62	172.53	172.62	11298545	2022-01-31 15:00:00+00:00
172.61	173.14	172.27	173.08	7375298	2022-01-31 15:30:00+00:00
173.07	173.36	172.39	172.57	5950665	2022-01-31 16:00:00+00:00
172.565	173.58	172.38	173.295	5122593	2022-01-31 16:30:00+00:00
173.3	173.335	172.35	172.635	4962020	2022-01-31 17:00:00+00:00
172.63	173.0874	172.43	172.9708	3801256	2022-01-31 17:30:00+00:00
172.98	173.06	172.7	173.03	3841359	2022-01-31 18:00:00+00:00
173.035	173.545	172.8	173.28	4129074	2022-01-31 18:30:00+00:00
173.28	173.74	173.2	173.62	4093305	2022-01-31 19:00:00+00:00
173.62	173.62	173.155	173.4801	4394924	2022-01-31 19:30:00+00:00
173.49	173.61	172.77	173.29	5579673	2022-01-31 20:00:00+00:00
173.28	175.0	173.06	174.64	16387548	2022-01-31 20:30:00+00:00
174.66	174.96	174.2	174.28	29844302	2022-01-31 21:00:00+00:00
174.3	174.78	174.27	174.35	512095	2022-01-31 21:30:00+00:00
174.35	174.4	174.26	174.27	52172	2022-01-31 22:00:00+00:00
174.4999	175.31	174.34	175.07	353257	2022-02-01 13:00:00+00:00
175.04	175.1	174.8	174.94	1535545	2022-02-01 13:30:00+00:00
174.94	174.97	174.01	174.03	479145	2022-02-01 14:00:00+00:00
174.01	174.59	172.31	173.3088	14387518	2022-02-01 14:30:00+00:00
173.28	173.39	172.35	172.9	6651518	2022-02-01 15:00:00+00:00
172.91	173.75	172.53	173.74	5771363	2022-02-01 15:30:00+00:00
173.73	174.145	173.5	173.98	5592347	2022-02-01 16:00:00+00:00
173.97	174.435	173.73	174.21	4598933	2022-02-01 16:30:00+00:00
174.205	174.2599	173.48	173.78	3666460	2022-02-01 17:00:00+00:00
173.79	173.8	172.98	173.39	3356925	2022-02-01 17:30:00+00:00
173.38	173.38	172.9	173.01	2738909	2022-02-01 18:00:00+00:00
173.014	173.21	172.58	173.073	2851730	2022-02-01 18:30:00+00:00
173.08	173.3	172.51	173.0924	3136687	2022-02-01 19:00:00+00:00
173.095	173.33	172.81	173.17	4283460	2022-02-01 19:30:00+00:00
173.1712	174.19	173.1099	174.1272	4943543	2022-02-01 20:00:00+00:00
174.13	174.84	174.02	174.61	9261284	2022-02-01 20:30:00+00:00
174.58	174.75	173.97	174.44	18309493	2022-02-01 21:00:00+00:00
174.46	174.98	174.09	174.5901	595346	2022-02-01 21:30:00+00:00
174.59	174.61	174.25	174.52	91099	2022-02-01 22:00:00+00:00
174.9033	175.24	174.61	174.77	1764270	2022-02-02 13:00:00+00:00
174.85	174.92	174.53	174.67	206030	2022-02-02 13:30:00+00:00
174.61	175.0	174.41	174.74	267097	2022-02-02 14:00:00+00:00
174.75	175.47	173.94	174.7	11244507	2022-02-02 14:30:00+00:00
174.71	175.56	174.53	175.03	6848645	2022-02-02 15:00:00+00:00
175.04	175.22	174.33	174.69	5215001	2022-02-02 15:30:00+00:00
174.69	174.88	173.73	173.9321	5142362	2022-02-02 16:00:00+00:00
173.945	174.38	173.33	174.365	3831945	2022-02-02 16:30:00+00:00
174.3638	174.84	174.06	174.4855	3002543	2022-02-02 17:00:00+00:00
174.485	175.05	174.25	175.0202	3538543	2022-02-02 17:30:00+00:00
175.02	175.05	174.3	174.4799	2815815	2022-02-02 18:00:00+00:00
174.4799	174.91	174.38	174.77	2303352	2022-02-02 18:30:00+00:00
174.7791	175.05	174.29	174.93	3408625	2022-02-02 19:00:00+00:00
174.9209	175.37	174.87	175.0626	3845178	2022-02-02 19:30:00+00:00
175.06	175.69	174.86	175.22	4641599	2022-02-02 20:00:00+00:00
175.22	175.88	174.985	175.83	8766624	2022-02-02 20:30:00+00:00
175.83	175.84	174.0	174.65	15554263	2022-02-02 21:00:00+00:00
174.66	175.84	174.56	174.81	408829	2022-02-02 21:30:00+00:00
174.76	174.76	174.1	174.174	7687996	2022-02-02 22:00:00+00:00
173.9789	174.5398	173.69	174.1	386842	2022-02-03 13:00:00+00:00
174.2	174.5	173.5	173.68	2197854	2022-02-03 13:30:00+00:00
173.67	174.54	173.23	174.54	340345	2022-02-03 14:00:00+00:00
174.48	175.29	173.85	174.7506	9946322	2022-02-03 14:30:00+00:00
174.76	175.84	174.39	175.83	7635753	2022-02-03 15:00:00+00:00
175.835	176.2399	175.04	175.26	5602917	2022-02-03 15:30:00+00:00
175.265	176.03	174.82	175.05	4599659	2022-02-03 16:00:00+00:00
175.04	175.08	174.55	174.58	3646553	2022-02-03 16:30:00+00:00
174.57	175.3101	174.28	175.1301	4241828	2022-02-03 17:00:00+00:00
175.13	175.465	174.86	175.29	2840381	2022-02-03 17:30:00+00:00
175.29	175.7415	174.88	175.66	2766991	2022-02-03 18:00:00+00:00
175.66	176.03	175.32	175.515	3387406	2022-02-03 18:30:00+00:00
175.51	175.81	174.83	174.955	3399983	2022-02-03 19:00:00+00:00
174.952	175.24	174.31	174.47	3806406	2022-02-03 19:30:00+00:00
174.4715	174.94	174.1723	174.61	4640846	2022-02-03 20:00:00+00:00
174.6	174.629	172.12	173.0	12812580	2022-02-03 20:30:00+00:00
173.0	174.41	172.79	173.75	26148163	2022-02-03 21:00:00+00:00
173.88	174.35	172.9	174.11	186393	2022-02-03 21:30:00+00:00
174.07	174.39	172.9	174.0	2044478	2022-02-03 22:00:00+00:00
172.8601	173.18	172.0	172.4	422238	2022-02-04 13:00:00+00:00
172.3	172.35	170.29	170.32	699793	2022-02-04 13:30:00+00:00
170.45	171.85	170.02	171.7	582876	2022-02-04 14:00:00+00:00
171.73	172.3795	170.68	172.19	11222085	2022-02-04 14:30:00+00:00
172.18	172.92	171.52	171.575	6628450	2022-02-04 15:00:00+00:00
171.57	172.02	171.02	171.23	7064607	2022-02-04 15:30:00+00:00
171.23	171.68	170.81	171.55	5118236	2022-02-04 16:00:00+00:00
171.54	172.62	171.47	172.053	4320628	2022-02-04 16:30:00+00:00
172.0618	172.23	171.69	171.975	3198037	2022-02-04 17:00:00+00:00
171.99	172.61	171.675	172.47	3350933	2022-02-04 17:30:00+00:00
172.47	173.45	172.46	173.02	4118419	2022-02-04 18:00:00+00:00
173.02	173.73	172.89	173.33	3824541	2022-02-04 18:30:00+00:00
173.34	173.43	172.52	172.852	3763326	2022-02-04 19:00:00+00:00
172.86	173.5	172.77	173.225	3440915	2022-02-04 19:30:00+00:00
173.23	173.93	173.23	173.535	4114098	2022-02-04 20:00:00+00:00
173.55	174.1	172.22	172.32	7409556	2022-02-04 20:30:00+00:00
172.34	172.54	172.02	172.48	13492475	2022-02-04 21:00:00+00:00
172.48	172.55	172.39	172.51	195596	2022-02-04 21:30:00+00:00
172.49	172.49	172.39	172.46	1500560	2022-02-04 22:00:00+00:00
172.9	173.7	172.35	173.35	203941	2022-02-07 13:00:00+00:00
173.35	173.42	173.02	173.22	1999431	2022-02-07 13:30:00+00:00
173.25	173.25	172.52	172.87	228350	2022-02-07 14:00:00+00:00
172.84	173.94	172.39	173.43	15492283	2022-02-07 14:30:00+00:00
173.45	173.64	172.82	173.28	5096777	2022-02-07 15:00:00+00:00
173.29	173.9458	172.89	172.995	4167925	2022-02-07 15:30:00+00:00
173.0	173.19	172.39	172.62	6280043	2022-02-07 16:00:00+00:00
172.6276	172.68	171.73	172.065	4191319	2022-02-07 16:30:00+00:00
172.06	172.44	171.8	171.84	2792530	2022-02-07 17:00:00+00:00
171.83	172.05	171.53	171.87	3094514	2022-02-07 17:30:00+00:00
171.86	172.63	171.74	172.558	2679874	2022-02-07 18:00:00+00:00
172.56	172.72	172.15	172.6099	2263565	2022-02-07 18:30:00+00:00
172.6186	172.62	171.97	172.61	2474825	2022-02-07 19:00:00+00:00
172.61	172.83	172.36	172.605	2582571	2022-02-07 19:30:00+00:00
172.6016	173.04	172.2	172.26	3262910	2022-02-07 20:00:00+00:00
172.26	172.515	170.95	171.71	7786032	2022-02-07 20:30:00+00:00
171.66	172.16	171.66	171.8	13970813	2022-02-07 21:00:00+00:00
171.85	172.07	171.66	172.01	1907397	2022-02-07 21:30:00+00:00
172.0	172.1	171.66	171.9099	2316111	2022-02-07 22:00:00+00:00
171.7999	172.32	171.4	171.85	229345	2022-02-08 13:00:00+00:00
171.85	171.93	171.51	171.8	148782	2022-02-08 13:30:00+00:00
171.79	171.8699	171.5	171.66	1320004	2022-02-08 14:00:00+00:00
171.75	172.42	171.5	172.06	8246998	2022-02-08 14:30:00+00:00
172.06	172.41	171.43	171.9999	5100901	2022-02-08 15:00:00+00:00
172.01	172.86	171.63	172.67	4226099	2022-02-08 15:30:00+00:00
172.675	173.68	172.67	173.66	4547675	2022-02-08 16:00:00+00:00
173.6688	174.2	173.6524	173.875	4821607	2022-02-08 16:30:00+00:00
173.88	174.81	173.69	174.8	5223950	2022-02-08 17:00:00+00:00
174.81	175.2779	174.58	174.65	4865286	2022-02-08 17:30:00+00:00
174.65	174.795	174.22	174.3299	3324695	2022-02-08 18:00:00+00:00
174.3299	174.67	174.121	174.5852	3437470	2022-02-08 18:30:00+00:00
174.585	174.81	173.965	174.06	3393414	2022-02-08 19:00:00+00:00
174.07	174.347	173.73	173.94	3369550	2022-02-08 19:30:00+00:00
173.9416	175.0	173.635	174.35	4804954	2022-02-08 20:00:00+00:00
174.34	175.35	174.21	174.82	9334551	2022-02-08 20:30:00+00:00
174.82	175.09	174.48	174.77	12989124	2022-02-08 21:00:00+00:00
174.8	174.83	174.7	174.75	73514	2022-02-08 21:30:00+00:00
174.75	174.89	174.73	174.73	1202294	2022-02-08 22:00:00+00:00
176.3805	176.76	175.0	176.54	695215	2022-02-09 13:00:00+00:00
176.53	176.53	176.3	176.3	142206	2022-02-09 13:30:00+00:00
176.32	176.35	175.95	176.08	294657	2022-02-09 14:00:00+00:00
176.11	176.65	175.0805	175.24	11082024	2022-02-09 14:30:00+00:00
175.25	175.9099	175.18	175.72	5694588	2022-02-09 15:00:00+00:00
175.72	176.1699	175.37	175.7838	4115188	2022-02-09 15:30:00+00:00
175.7845	175.98	175.2	175.45	4060899	2022-02-09 16:00:00+00:00
175.44	175.8099	175.22	175.4248	3261777	2022-02-09 16:30:00+00:00
175.43	175.705	175.25	175.5612	2750546	2022-02-09 17:00:00+00:00
