Open	High	Low	Close	Volume	Date
410.9399	411.78	410.4	411.22	4249762	2022-06-08 18:30:00+00:00
411.23	412.29	410.38	412.02	4792506	2022-06-08 19:00:00+00:00
412.01	412.48	410.79	411.29	10131831	2022-06-08 19:30:00+00:00
411.28	411.57	410.5	411.49	9517604	2022-06-08 20:00:00+00:00
411.49	411.63	411.29	411.5	165607	2022-06-08 20:30:00+00:00
411.55	411.62	411.22	411.6	38519	2022-06-08 21:00:00+00:00
411.5789	411.59	411.22	411.52	19257	2022-06-08 21:30:00+00:00
411.53	411.53	411.22	411.49	33399	2022-06-08 22:00:00+00:00
409.89	410.29	409.09	409.34	549561	2022-06-09 13:00:00+00:00
409.33	411.69	408.42	411.65	6913396	2022-06-09 13:30:00+00:00
411.65	411.74	409.01	410.695	4523594	2022-06-09 14:00:00+00:00
410.71	411.34	408.63	409.36	4736556	2022-06-09 14:30:00+00:00
409.35	409.5	408.11	408.84	3655872	2022-06-09 15:00:00+00:00
408.8343	410.35	408.44	409.43	5033051	2022-06-09 15:30:00+00:00
409.44	409.735	408.3	409.5032	3206463	2022-06-09 16:00:00+00:00
409.5	410.53	409.2001	410.34	2959214	2022-06-09 16:30:00+00:00
410.34	410.95	409.1316	409.3399	3628789	2022-06-09 17:00:00+00:00
409.32	409.4869	408.28	409.43	3022228	2022-06-09 17:30:00+00:00
409.43	409.44	407.88	408.38	3377256	2022-06-09 18:00:00+00:00
408.39	408.39	406.59	406.62	4294605	2022-06-09 18:30:00+00:00
406.61	406.7	404.4774	404.49	7176233	2022-06-09 19:00:00+00:00
404.5	404.645	401.45	401.47	20641482	2022-06-09 19:30:00+00:00
401.48	401.99	401.43	401.91	11065743	2022-06-09 20:00:00+00:00
401.99	402.33	401.44	402.29	1467216	2022-06-09 20:30:00+00:00
402.19	402.36	402.0	402.27	105514	2022-06-09 21:00:00+00:00
402.17	402.61	402.17	402.47	79135	2022-06-09 21:30:00+00:00
402.47	402.5	401.69	401.78	78493	2022-06-09 22:00:00+00:00
394.79	396.52	393.94	394.95	1311545	2022-06-10 13:00:00+00:00
394.88	395.7777	392.92	393.38	13718591	2022-06-10 13:30:00+00:00
393.39	393.39	390.18	390.3282	12086643	2022-06-10 14:00:00+00:00
390.335	392.46	390.24	390.84	8747451	2022-06-10 14:30:00+00:00
390.85	391.6	390.17	390.42	5519657	2022-06-10 15:00:00+00:00
390.43	391.28	389.87	391.07	5483112	2022-06-10 15:30:00+00:00
391.07	391.89	390.32	390.92	4275512	2022-06-10 16:00:00+00:00
390.94	391.45	390.04	390.56	5726314	2022-06-10 16:30:00+00:00
390.57	391.57	389.93	391.52	6048584	2022-06-10 17:00:00+00:00
391.52	392.81	390.55	391.62	7320573	2022-06-10 17:30:00+00:00
391.63	392.6622	390.87	391.8	5852536	2022-06-10 18:00:00+00:00
391.84	393.45	391.28	393.1	4600140	2022-06-10 18:30:00+00:00
393.1	394.25	391.63	393.39	8683111	2022-06-10 19:00:00+00:00
393.36	393.67	389.75	389.82	22245116	2022-06-10 19:30:00+00:00
389.81	391.14	389.53	390.98	16905501	2022-06-10 20:00:00+00:00
390.95	391.21	390.55	390.55	1837509	2022-06-10 20:30:00+00:00
390.73	390.95	389.8	390.55	165089	2022-06-10 21:00:00+00:00
390.56	390.85	390.55	390.85	730679	2022-06-10 21:30:00+00:00
390.85	390.85	390.83	390.83	2023	2022-06-10 22:00:00+00:00
380.56	381.08	379.86	379.86	677783	2022-06-13 13:00:00+00:00
379.85	381.81	379.18	379.79	14388003	2022-06-13 13:30:00+00:00
379.79	380.71	376.92	377.18	12703388	2022-06-13 14:00:00+00:00
377.19	378.04	375.47	376.12	10262918	2022-06-13 14:30:00+00:00
376.14	378.3899	374.93	377.385	11241043	2022-06-13 15:00:00+00:00
377.36	379.29	376.7	378.28	8214116	2022-06-13 15:30:00+00:00
378.3	379.66	377.84	379.04	6858440	2022-06-13 16:00:00+00:00
379.04	381.35	378.0801	378.18	6560000	2022-06-13 16:30:00+00:00
378.18	378.22	377.06	377.47	5501892	2022-06-13 17:00:00+00:00
377.49	379.98	376.9	379.3544	6522788	2022-06-13 17:30:00+00:00
379.33	379.4	377.15	377.68	6390974	2022-06-13 18:00:00+00:00
377.67	379.0271	376.681	376.9352	6305522	2022-06-13 18:30:00+00:00
376.93	378.08	375.03	375.08	11291013	2022-06-13 19:00:00+00:00
375.08	375.83	373.3	375.02	30022715	2022-06-13 19:30:00+00:00
375.02	376.0	374.17	375.14	22164697	2022-06-13 20:00:00+00:00
375.15	375.78	375.0	375.44	7016800	2022-06-13 20:30:00+00:00
375.43	375.75	375.35	375.74	67052	2022-06-13 21:00:00+00:00
375.6	375.78	375.56	375.75	2013163	2022-06-13 21:30:00+00:00
375.75	376.68	375.75	376.6	135397	2022-06-13 22:00:00+00:00
377.02	378.0899	376.2	376.84	383775	2022-06-14 13:00:00+00:00
376.85	377.63	374.5	377.42	17148849	2022-06-14 13:30:00+00:00
377.44	377.94	374.07	374.1302	7927327	2022-06-14 14:00:00+00:00
374.16	376.12	373.1	375.16	6351295	2022-06-14 14:30:00+00:00
375.17	375.96	373.14	374.13	5663704	2022-06-14 15:00:00+00:00
374.14	375.34	373.4628	374.9599	5112153	2022-06-14 15:30:00+00:00
374.95	375.0	373.0	373.58	4336370	2022-06-14 16:00:00+00:00
373.59	374.07	372.6	374.0	3965088	2022-06-14 16:30:00+00:00
374.0	376.45	373.5506	374.84	6750205	2022-06-14 17:00:00+00:00
374.83	374.984	372.68	373.17	6222640	2022-06-14 17:30:00+00:00
373.18	374.43	373.05	373.59	4045758	2022-06-14 18:00:00+00:00
373.59	373.95	372.01	372.18	4304451	2022-06-14 18:30:00+00:00
372.19	372.58	370.59	372.415	7338446	2022-06-14 19:00:00+00:00
372.42	375.04	372.35	373.82	16824526	2022-06-14 19:30:00+00:00
373.82	374.08	373.02	373.11	5744795	2022-06-14 20:00:00+00:00
373.1	373.93	373.07	373.87	1263788	2022-06-14 20:30:00+00:00
373.85	373.99	373.66	373.73	167045	2022-06-14 21:00:00+00:00
373.77	374.0	373.74	373.9	39187	2022-06-14 21:30:00+00:00
373.9	374.59	373.9	374.47	115623	2022-06-14 22:00:00+00:00
377.6	377.72	376.8	377.34	315352	2022-06-15 13:00:00+00:00
377.36	379.13	376.7	378.6	8387505	2022-06-15 13:30:00+00:00
378.61	379.5	378.1001	378.53	5615146	2022-06-15 14:00:00+00:00
378.54	378.6	376.4	377.2299	5937034	2022-06-15 14:30:00+00:00
377.25	377.49	376.05	376.681	4379238	2022-06-15 15:00:00+00:00
376.72	377.5099	376.435	377.405	2663856	2022-06-15 15:30:00+00:00
377.42	378.24	377.06	378.02	3913004	2022-06-15 16:00:00+00:00
378.02	378.31	376.0	376.15	3143129	2022-06-15 16:30:00+00:00
376.15	377.6	376.08	377.45	3708163	2022-06-15 17:00:00+00:00
377.47	378.68	376.16	378.138	3920139	2022-06-15 17:30:00+00:00
378.14	379.98	373.75	374.81	14717145	2022-06-15 18:00:00+00:00
374.79	382.64	372.12	378.13	20912459	2022-06-15 18:30:00+00:00
378.18	382.35	377.85	382.28	11608278	2022-06-15 19:00:00+00:00
382.29	383.9	378.3	379.13	22381479	2022-06-15 19:30:00+00:00
379.13	379.48	378.25	378.5	14040695	2022-06-15 20:00:00+00:00
378.56	379.44	378.53	379.03	426363	2022-06-15 20:30:00+00:00
379.21	379.45	379.03	379.4499	416166	2022-06-15 21:00:00+00:00
379.45	379.74	379.4	379.7	427938	2022-06-15 21:30:00+00:00
379.7	380.99	379.65	380.75	207383	2022-06-15 22:00:00+00:00
371.35	371.94	370.39	370.46	688449	2022-06-16 13:00:00+00:00
370.51	370.94	368.01	368.8181	12807596	2022-06-16 13:30:00+00:00
368.81	369.15	367.39	368.93	9648715	2022-06-16 14:00:00+00:00
368.94	369.12	365.76	366.06	7955052	2022-06-16 14:30:00+00:00
366.07	368.78	365.96	368.16	6271708	2022-06-16 15:00:00+00:00
368.15	368.2699	366.58	367.885	4394670	2022-06-16 15:30:00+00:00
367.87	368.0	366.25	367.63	5196030	2022-06-16 16:00:00+00:00
367.64	368.11	366.62	367.6737	5471691	2022-06-16 16:30:00+00:00
367.69	368.95	367.02	368.45	5939017	2022-06-16 17:00:00+00:00
368.45	368.74	365.8	365.8265	5270553	2022-06-16 17:30:00+00:00
365.83	366.39	365.2	365.2199	6723816	2022-06-16 18:00:00+00:00
365.17	366.37	364.0799	364.82	7301789	2022-06-16 18:30:00+00:00
364.8	367.45	364.65	366.94	10118747	2022-06-16 19:00:00+00:00
366.92	367.17	364.79	366.93	24264968	2022-06-16 19:30:00+00:00
366.9001	367.7	366.35	367.24	22712024	2022-06-16 20:00:00+00:00
367.3	367.91	367.02	367.7	371962	2022-06-16 20:30:00+00:00
367.71	368.0	367.71	367.85	507116	2022-06-16 21:00:00+00:00
367.85	367.9	367.58	367.74	84020	2022-06-16 21:30:00+00:00
367.74	368.35	367.5	368.14	137920	2022-06-16 22:00:00+00:00
367.19	367.23	365.42	365.49	1282014	2022-06-17 13:00:00+00:00
365.48	369.38	365.43	368.39	9970365	2022-06-17 13:30:00+00:00
368.41	368.59	364.12	364.58	7536544	2022-06-17 14:00:00+00:00
364.57	364.95	362.17	363.54	10122593	2022-06-17 14:30:00+00:00
363.57	366.8108	362.8	366.45	7587405	2022-06-17 15:00:00+00:00
366.46	367.26	364.45	364.78	5192242	2022-06-17 15:30:00+00:00
364.81	366.02	364.03	365.78	4222999	2022-06-17 16:00:00+00:00
365.77	366.2306	364.97	365.71	3871289	2022-06-17 16:30:00+00:00
365.72	368.75	365.4526	367.23	5488930	2022-06-17 17:00:00+00:00
367.27	367.83	366.23	367.2599	4577444	2022-06-17 17:30:00+00:00
367.26	368.67	367.1	367.75	4463434	2022-06-17 18:00:00+00:00
367.75	369.0	366.98	367.46	6034651	2022-06-17 18:30:00+00:00
367.48	368.2299	365.65	367.94	7684671	2022-06-17 19:00:00+00:00
367.955	368.06	365.68	365.84	14519673	2022-06-17 19:30:00+00:00
365.84	367.0	365.71	366.71	12784073	2022-06-17 20:00:00+00:00
366.67	366.94	366.41	366.59	313857	2022-06-17 20:30:00+00:00
366.38	366.99	365.5	366.15	4178563	2022-06-17 21:00:00+00:00
366.2	366.4	365.86	366.2301	109815	2022-06-17 21:30:00+00:00
366.24	366.24	366.24	366.24	889	2022-06-17 22:00:00+00:00
370.94	371.87	370.89	371.87	334787	2022-06-21 13:00:00+00:00
371.88	374.91	371.81	374.83	9940485	2022-06-21 13:30:00+00:00
374.84	375.54	374.39	375.11	6639032	2022-06-21 14:00:00+00:00
375.12	376.25	374.95	376.06	4674056	2022-06-21 14:30:00+00:00
376.07	376.28	375.09	375.18	4195682	2022-06-21 15:00:00+00:00
375.2	375.639	374.2	374.21	4531861	2022-06-21 15:30:00+00:00
374.2	374.96	373.91	374.74	3445004	2022-06-21 16:00:00+00:00
374.755	375.61	374.53	375.55	2452607	2022-06-21 16:30:00+00:00
375.58	375.93	375.06	375.21	2306430	2022-06-21 17:00:00+00:00
375.2	375.695	374.735	374.835	2506454	2022-06-21 17:30:00+00:00
374.85	375.4	374.52	375.28	4962477	2022-06-21 18:00:00+00:00
375.29	376.19	374.69	376.0817	4075894	2022-06-21 18:30:00+00:00
376.1	376.525	375.7	375.97	4596477	2022-06-21 19:00:00+00:00
375.97	376.17	374.67	375.0699	12561605	2022-06-21 19:30:00+00:00
375.04	375.25	374.0	375.11	8597107	2022-06-21 20:00:00+00:00
375.13	375.3	374.93	375.07	1089594	2022-06-21 20:30:00+00:00
375.25	375.25	374.97	375.05	105089	2022-06-21 21:00:00+00:00
375.01	375.3	374.84	375.0	106997	2022-06-21 21:30:00+00:00
374.95	374.95	374.3	374.62	102676	2022-06-21 22:00:00+00:00
369.89	370.93	368.98	370.62	565490	2022-06-22 13:00:00+00:00
370.65	374.51	370.18	373.54	9278368	2022-06-22 13:30:00+00:00
373.53	377.02	372.775	376.81	6984731	2022-06-22 14:00:00+00:00
376.84	377.96	376.31	376.79	5082304	2022-06-22 14:30:00+00:00
376.81	377.0	375.4424	376.705	3985719	2022-06-22 15:00:00+00:00
376.71	377.69	374.59	374.7	5354924	2022-06-22 15:30:00+00:00
374.67	375.89	374.11	375.52	4137542	2022-06-22 16:00:00+00:00
375.515	376.53	375.42	376.44	2200230	2022-06-22 16:30:00+00:00
376.46	377.38	375.51	377.07	5804371	2022-06-22 17:00:00+00:00
377.08	377.45	376.28	377.11	2784740	2022-06-22 17:30:00+00:00
377.11	378.72	376.97	377.33	5291359	2022-06-22 18:00:00+00:00
377.34	377.6	376.49	377.25	3443781	2022-06-22 18:30:00+00:00
377.26	377.6	375.49	375.76	7404171	2022-06-22 19:00:00+00:00
375.76	376.09	374.23	374.39	14087317	2022-06-22 19:30:00+00:00
374.37	375.0	374.3	374.5	9951911	2022-06-22 20:00:00+00:00
374.55	374.59	374.14	374.25	450161	2022-06-22 20:30:00+00:00
374.18	374.35	374.15	374.15	35797	2022-06-22 21:00:00+00:00
374.2	374.25	374.13	374.25	62309	2022-06-22 21:30:00+00:00
374.3	374.5	373.68	373.73	371205	2022-06-22 22:00:00+00:00
376.24	377.29	376.11	376.64	542545	2022-06-23 13:00:00+00:00
376.64	377.38	374.8	377.0125	8830214	2022-06-23 13:30:00+00:00
377.015	377.56	375.32	376.39	4886437	2022-06-23 14:00:00+00:00
376.4	378.1	375.78	377.82	5057402	2022-06-23 14:30:00+00:00
377.83	378.2	376.74	376.95	3516913	2022-06-23 15:00:00+00:00
376.93	377.26	375.05	375.2	4832248	2022-06-23 15:30:00+00:00
375.21	375.43	373.8914	374.62	4807563	2022-06-23 16:00:00+00:00
374.61	374.87	373.08	373.5766	4572453	2022-06-23 16:30:00+00:00
373.58	374.65	372.89	373.9	4600092	2022-06-23 17:00:00+00:00
373.88	374.99	373.31	374.86	3464473	2022-06-23 17:30:00+00:00
374.865	375.6	374.52	375.5	3701755	2022-06-23 18:00:00+00:00
375.52	376.515	375.47	376.19	4184206	2022-06-23 18:30:00+00:00
376.17	377.19	375.71	376.95	4744699	2022-06-23 19:00:00+00:00
376.93	378.83	376.93	378.13	10287854	2022-06-23 19:30:00+00:00
378.12	378.14	376.1653	377.53	7950739	2022-06-23 20:00:00+00:00
377.51	378.1186	376.51	376.67	712064	2022-06-23 20:30:00+00:00
376.64	376.9	376.64	376.7	1694788	2022-06-23 21:00:00+00:00
376.7	376.84	376.66	376.84	16804	2022-06-23 21:30:00+00:00
376.84	377.1	376.6	376.66	69764	2022-06-23 22:00:00+00:00
380.8	381.6	380.74	381.4	218981	2022-06-24 13:00:00+00:00
381.4	384.14	381.365	383.785	9865122	2022-06-24 13:30:00+00:00
383.83	387.17	383.8	386.5	10747597	2022-06-24 14:00:00+00:00
386.53	386.84	385.67	386.49	5338419	2022-06-24 14:30:00+00:00
386.49	387.23	385.96	386.91	5538796	2022-06-24 15:00:00+00:00
386.92	387.23	386.48	387.01	4906497	2022-06-24 15:30:00+00:00
387.02	387.46	386.75	386.87	3202638	2022-06-24 16:00:00+00:00
386.8922	387.34	386.54	387.225	2530855	2022-06-24 16:30:00+00:00
387.23	387.63	387.05	387.2414	2704414	2022-06-24 17:00:00+00:00
387.24	387.45	386.81	386.99	3891566	2022-06-24 17:30:00+00:00
386.9953	387.46	386.77	387.33	2491711	2022-06-24 18:00:00+00:00
387.35	387.92	387.26	387.85	4055095	2022-06-24 18:30:00+00:00
387.87	388.15	387.62	388.08	5903382	2022-06-24 19:00:00+00:00
388.08	390.09	387.71	390.05	17963010	2022-06-24 19:30:00+00:00
390.04	390.08	388.69	388.79	15281290	2022-06-24 20:00:00+00:00
388.74	390.08	388.64	389.59	1150299	2022-06-24 20:30:00+00:00
389.64	389.64	389.3	389.45	174579	2022-06-24 21:00:00+00:00
389.47	390.08	389.12	389.33	902255	2022-06-24 21:30:00+00:00
389.35	389.35	389.35	389.35	204	2022-06-24 22:00:00+00:00
390.39	391.2	390.38	391.05	300931	2022-06-27 13:00:00+00:00
391.05	391.36	387.52	388.1	9144875	2022-06-27 13:30:00+00:00
388.13	389.87	387.99	388.19	5571148	2022-06-27 14:00:00+00:00
388.19	390.86	388.09	390.382	4358954	2022-06-27 14:30:00+00:00
390.36	391.12	389.39	390.89	3501414	2022-06-27 15:00:00+00:00
390.905	391.13	390.01	390.58	3310441	2022-06-27 15:30:00+00:00
390.6	390.745	388.97	389.14	3063826	2022-06-27 16:00:00+00:00
389.16	389.965	388.55	389.82	2665670	2022-06-27 16:30:00+00:00
389.82	389.94	388.64	389.22	3529337	2022-06-27 17:00:00+00:00
389.22	389.2699	388.1	388.3918	2750949	2022-06-27 17:30:00+00:00
388.42	389.18	387.96	388.6	3264193	2022-06-27 18:00:00+00:00
388.58	389.37	388.34	388.58	2634032	2022-06-27 18:30:00+00:00
388.59	389.195	387.46	388.82	4586724	2022-06-27 19:00:00+00:00
388.82	389.2099	387.44	388.66	9416874	2022-06-27 19:30:00+00:00
388.66	389.33	388.5307	389.05	6788377	2022-06-27 20:00:00+00:00
389.09	389.23	388.53	389.15	1145042	2022-06-27 20:30:00+00:00
389.27	389.35	389.16	389.26	28226	2022-06-27 21:00:00+00:00
389.26	389.26	388.96	389.15	83772	2022-06-27 21:30:00+00:00
389.15	389.35	388.74	388.81	51990	2022-06-27 22:00:00+00:00
390.18	390.46	390.06	390.23	204349	2022-06-28 13:00:00+00:00
390.22	393.16	390.14	391.9199	7848241	2022-06-28 13:30:00+00:00
391.9	392.32	389.4	389.59	6178243	2022-06-28 14:00:00+00:00
389.57	389.6405	387.71	388.77	5934932	2022-06-28 14:30:00+00:00
388.76	389.0	385.76	385.77	4800196	2022-06-28 15:00:00+00:00
385.77	386.2499	383.87	384.09	7205516	2022-06-28 15:30:00+00:00
384.1	384.92	383.31	384.8997	5191403	2022-06-28 16:00:00+00:00
384.875	385.34	383.95	384.53	3452013	2022-06-28 16:30:00+00:00
384.5	384.5675	382.53	383.5301	3835695	2022-06-28 17:00:00+00:00
383.52	383.68	382.635	383.085	2320685	2022-06-28 17:30:00+00:00
383.02	383.78	381.53	381.8601	3173542	2022-06-28 18:00:00+00:00
381.86	382.0	380.71	381.51	5438944	2022-06-28 18:30:00+00:00
381.495	381.94	380.74	381.4999	4199776	2022-06-28 19:00:00+00:00
381.5	381.8	380.53	380.74	14823034	2022-06-28 19:30:00+00:00
380.74	381.15	380.41	381.01	12362920	2022-06-28 20:00:00+00:00
381.0	381.11	380.65	381.06	378145	2022-06-28 20:30:00+00:00
381.0	381.24	380.9	380.91	84134	2022-06-28 21:00:00+00:00
380.95	381.05	380.9	381.04	220784	2022-06-28 21:30:00+00:00
381.06	381.3	380.87	381.21	64927	2022-06-28 22:00:00+00:00
380.71	381.94	380.7	381.25	566426	2022-06-29 13:00:00+00:00
381.23	381.91	378.42	381.0718	8215873	2022-06-29 13:30:00+00:00
381.04	382.27	379.66	381.12	6121988	2022-06-29 14:00:00+00:00
381.12	382.2	380.1105	380.84	5478372	2022-06-29 14:30:00+00:00
380.84	381.06	379.18	379.9301	3739534	2022-06-29 15:00:00+00:00
379.97	381.145	379.65	380.53	3539186	2022-06-29 15:30:00+00:00
380.51	380.7	378.45	378.59	3484427	2022-06-29 16:00:00+00:00
378.6	379.91	378.54	379.5783	3052444	2022-06-29 16:30:00+00:00
379.58	380.41	378.75	379.5789	3226111	2022-06-29 17:00:00+00:00
379.59	380.91	379.15	380.8207	2809644	2022-06-29 17:30:00+00:00
380.8177	381.7099	380.66	381.31	3353545	2022-06-29 18:00:00+00:00
381.31	381.35	379.68	380.07	2559024	2022-06-29 18:30:00+00:00
380.07	381.515	379.532	381.46	4762126	2022-06-29 19:00:00+00:00
381.49	381.505	379.53	380.36	9090257	2022-06-29 19:30:00+00:00
380.37	380.72	380.08	380.35	4278694	2022-06-29 20:00:00+00:00
380.42	380.62	380.42	380.6	135689	2022-06-29 20:30:00+00:00
380.55	380.65	380.5	380.54	34382	2022-06-29 21:00:00+00:00
380.5	380.59	380.5	380.53	5360	2022-06-29 21:30:00+00:00
380.6	380.67	380.33	380.6399	119468	2022-06-29 22:00:00+00:00
375.31	376.54	375.07	376.24	452011	2022-06-30 13:00:00+00:00
376.24	377.0	373.05	373.3421	10134821	2022-06-30 13:30:00+00:00
373.36	374.08	372.56	373.53	6421849	2022-06-30 14:00:00+00:00
373.5201	375.9	373.27	375.775	6391314	2022-06-30 14:30:00+00:00
375.74	377.84	374.84	377.28	4786112	2022-06-30 15:00:00+00:00
377.28	378.43	376.435	378.3413	5547179	2022-06-30 15:30:00+00:00
378.345	379.9	376.9	379.84	4960628	2022-06-30 16:00:00+00:00
379.84	380.6582	379.06	379.59	4428585	2022-06-30 16:30:00+00:00
379.585	380.1439	377.71	379.02	4757484	2022-06-30 17:00:00+00:00
379.02	380.48	378.6	379.835	4599953	2022-06-30 17:30:00+00:00
379.83	380.12	377.86	378.73	5053611	2022-06-30 18:00:00+00:00
378.765	379.03	376.74	377.23	8254193	2022-06-30 18:30:00+00:00
377.25	377.54	375.09	377.4599	7715316	2022-06-30 19:00:00+00:00
377.44	378.7	375.48	377.285	21049699	2022-06-30 19:30:00+00:00
377.285	380.5345	376.18	376.94	16821370	2022-06-30 20:00:00+00:00
376.93	377.0	376.45	376.48	564218	2022-06-30 20:30:00+00:00
376.56	376.65	376.48	376.6	56745	2022-06-30 21:00:00+00:00
376.63	377.25	376.52	376.57	167096	2022-06-30 21:30:00+00:00
376.55	376.64	375.72	375.9	102718	2022-06-30 22:00:00+00:00
376.51	377.04	376.24	376.55	406003	2022-07-01 13:00:00+00:00
376.53	379.71	375.75	378.69	8556096	2022-07-01 13:30:00+00:00
378.69	380.03	374.86	375.0301	9662826	2022-07-01 14:00:00+00:00
375.04	376.16	373.8	375.4	5729384	2022-07-01 14:30:00+00:00
375.4	377.51	374.69	376.2655	4335848	2022-07-01 15:00:00+00:00
376.27	377.2673	375.06	375.4	2807924	2022-07-01 15:30:00+00:00
375.44	377.03	374.9001	376.82	2394468	2022-07-01 16:00:00+00:00
376.82	377.1399	375.6632	375.67	2173634	2022-07-01 16:30:00+00:00
375.68	376.84	375.46	376.77	2444393	2022-07-01 17:00:00+00:00
376.81	378.32	376.68	378.2197	3589422	2022-07-01 17:30:00+00:00
378.23	379.48	377.3	378.98	3659898	2022-07-01 18:00:00+00:00
378.975	380.19	378.975	379.9	3799185	2022-07-01 18:30:00+00:00
379.9	380.67	378.93	380.17	4547926	2022-07-01 19:00:00+00:00
380.18	381.7	380.15	381.2	11799227	2022-07-01 19:30:00+00:00
381.2	381.42	380.9	381.05	8981943	2022-07-01 20:00:00+00:00
381.1	381.2	380.94	381.02	270971	2022-07-01 20:30:00+00:00
381.18	381.18	380.94	381.1	89671	2022-07-01 21:00:00+00:00
381.12	381.2	381.07	381.2	36847	2022-07-01 21:30:00+00:00
381.15	381.15	381.15	381.15	379	2022-07-01 22:00:00+00:00
376.03	376.55	375.83	375.89	649423	2022-07-05 13:00:00+00:00
375.85	376.33	373.28	373.89	10680229	2022-07-05 13:30:00+00:00
373.83	375.11	372.9	374.4399	7439033	2022-07-05 14:00:00+00:00
374.44	376.28	373.76	374.12	5242657	2022-07-05 14:30:00+00:00
374.13	374.2	373.06	373.77	3748488	2022-07-05 15:00:00+00:00
373.75	375.76	373.41	375.23	3972093	2022-07-05 15:30:00+00:00
375.25	377.1199	374.86	376.66	4110579	2022-07-05 16:00:00+00:00
376.67	376.95	375.21	375.4001	2549599	2022-07-05 16:30:00+00:00
375.44	377.4299	375.35	376.98	3342983	2022-07-05 17:00:00+00:00
376.99	378.06	376.69	377.475	3457789	2022-07-05 17:30:00+00:00
377.49	379.15	377.22	378.9301	3750075	2022-07-05 18:00:00+00:00
378.9519	380.48	378.581811	379.8899	5130730	2022-07-05 18:30:00+00:00
379.89	381.42	379.28	381.11	6735375	2022-07-05 19:00:00+00:00
381.11	381.98	380.61	381.95	9517050	2022-07-05 19:30:00+00:00
381.95	381.99	381.28	381.82	7973029	2022-07-05 20:00:00+00:00
381.76	381.86	381.69	381.78	1233142	2022-07-05 20:30:00+00:00
381.74	381.86	381.74	381.78	14005	2022-07-05 21:00:00+00:00
381.8	381.9	381.74	381.9	51810	2022-07-05 21:30:00+00:00
381.9	382.6	381.88	382.14	216970	2022-07-05 22:00:00+00:00
381.6	382.34	381.49	382.11	315643	2022-07-06 13:00:00+00:00
382.11	383.66	380.81	382.12	7165515	2022-07-06 13:30:00+00:00
382.13	383.48	380.62	382.16	5898979	2022-07-06 14:00:00+00:00
382.17	382.52	380.86	381.59	3337753	2022-07-06 14:30:00+00:00
381.58	381.7	380.18	380.57	3573955	2022-07-06 15:00:00+00:00
380.57	380.855	379.6	380.7064	3449533	2022-07-06 15:30:00+00:00
380.72	380.93	379.92	380.65	1885302	2022-07-06 16:00:00+00:00
380.64	381.07	380.35	380.9526	1737353	2022-07-06 16:30:00+00:00
380.93	381.99	380.92	381.378	2092056	2022-07-06 17:00:00+00:00
381.375	382.1	381.23	381.88	2249789	2022-07-06 17:30:00+00:00
381.88	383.25	380.69	383.12	7244502	2022-07-06 18:00:00+00:00
383.15	385.08	382.78	384.55	7805121	2022-07-06 18:30:00+00:00
384.56	385.42	383.51	385.265	5876602	2022-07-06 19:00:00+00:00
385.27	385.87	382.5	383.31	10209779	2022-07-06 19:30:00+00:00
383.31	383.77	383.19	383.64	5941718	2022-07-06 20:00:00+00:00
383.62	383.71	383.49	383.71	151169	2022-07-06 20:30:00+00:00
383.7	383.78	383.65	383.7	1459858	2022-07-06 21:00:00+00:00
383.68	383.77	383.6601	383.75	25651	2022-07-06 21:30:00+00:00
